/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_48_236.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_48_236.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_48_236.jpg,-0.1902984,1,0,30.18109
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_48_304.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_48_304.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_48_304.jpg,-0.02056754,1,0,30.19045
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_48_371.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_48_371.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_48_371.jpg,0,1,0,30.19008
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_48_438.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_48_438.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_48_438.jpg,0,1,0,30.19025
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_48_510.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_48_510.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_48_510.jpg,0,1,0,30.06813
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_48_577.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_48_577.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_48_577.jpg,0,1,0,30.07342
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_48_648.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_48_648.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_48_648.jpg,-0.05,1,0,30.20515
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_48_720.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_48_720.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_48_720.jpg,-0.2,1,0,30.09214
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_48_795.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_48_795.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_48_795.jpg,-0.3909509,1,0,30.05604
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_48_862.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_48_862.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_48_862.jpg,-0.2046146,1,0,30.0588
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_48_930.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_48_930.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_48_930.jpg,0,1,0,30.19063
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_49_000.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_49_000.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_49_000.jpg,0,1,0,30.18678
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_49_074.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_49_074.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_49_074.jpg,0,1,0,30.19081
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_49_145.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_49_145.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_49_145.jpg,0,1,0,30.19094
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_49_215.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_49_215.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_49_215.jpg,0,1,0,30.19048
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_49_283.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_49_283.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_49_283.jpg,0,1,0,30.19025
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_49_351.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_49_351.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_49_351.jpg,0,1,0,30.1901
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_49_424.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_49_424.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_49_424.jpg,0,1,0,30.19005
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_49_496.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_49_496.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_49_496.jpg,0.05,1,0,30.18941
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_49_568.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_49_568.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_49_568.jpg,0.25,1,0,30.17433
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_49_634.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_49_634.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_49_634.jpg,0.2341626,1,0,30.18147
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_49_707.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_49_707.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_49_707.jpg,0.0001684427,1,0,30.18858
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_49_779.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_49_779.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_49_779.jpg,0,1,0,30.18914
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_49_850.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_49_850.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_49_850.jpg,0,1,0,30.18976
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_49_917.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_49_917.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_49_917.jpg,0,1,0,30.18986
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_49_989.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_49_989.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_49_989.jpg,0,1,0,30.18988
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_50_055.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_50_055.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_50_055.jpg,0,1,0,30.1899
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_50_123.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_50_123.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_50_123.jpg,0,1,0,30.1899
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_50_195.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_50_195.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_50_195.jpg,0,1,0,30.18992
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_50_265.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_50_265.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_50_265.jpg,0,1,0,30.18988
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_50_338.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_50_338.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_50_338.jpg,0,1,0,30.18988
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_50_407.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_50_407.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_50_407.jpg,0,1,0,30.18988
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_50_474.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_50_474.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_50_474.jpg,0,1,0,30.18988
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_50_542.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_50_542.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_50_542.jpg,0,1,0,30.18989
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_50_610.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_50_610.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_50_610.jpg,0,1,0,30.18987
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_50_682.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_50_682.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_50_682.jpg,0,1,0,30.18988
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_50_752.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_50_752.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_50_752.jpg,0,1,0,30.18989
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_50_820.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_50_820.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_50_820.jpg,0,1,0,30.18989
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_50_891.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_50_891.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_50_891.jpg,-0.1940553,1,0,30.18018
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_50_962.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_50_962.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_50_962.jpg,-0.01813245,1,0,30.18985
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_51_033.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_51_033.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_51_033.jpg,0,1,0,30.18974
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_51_103.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_51_103.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_51_103.jpg,0,1,0,30.18987
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_51_175.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_51_175.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_51_175.jpg,0,1,0,30.1899
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_51_245.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_51_245.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_51_245.jpg,0,1,0,30.18993
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_51_317.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_51_317.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_51_317.jpg,0,1,0,30.18993
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_51_385.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_51_385.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_51_385.jpg,0,1,0,30.18992
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_51_453.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_51_453.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_51_453.jpg,0,1,0,30.18995
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_51_525.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_51_525.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_51_525.jpg,0,1,0,30.18995
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_51_593.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_51_593.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_51_593.jpg,0,1,0,30.18993
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_51_664.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_51_664.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_51_664.jpg,0,1,0,30.18993
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_51_734.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_51_734.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_51_734.jpg,0,1,0,30.18993
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_51_804.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_51_804.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_51_804.jpg,0,1,0,30.18994
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_51_873.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_51_873.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_51_873.jpg,0,1,0,30.18992
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_51_940.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_51_940.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_51_940.jpg,0,1,0,30.18994
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_52_009.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_52_009.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_52_009.jpg,0,1,0,30.18995
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_52_079.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_52_079.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_52_079.jpg,0,1,0,30.18994
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_52_152.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_52_152.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_52_152.jpg,0,1,0,30.18993
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_52_219.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_52_219.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_52_219.jpg,0,1,0,30.18992
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_52_287.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_52_287.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_52_287.jpg,0,1,0,30.18993
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_52_359.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_52_359.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_52_359.jpg,0,1,0,30.18994
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_52_426.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_52_426.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_52_426.jpg,0,1,0,30.18996
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_52_493.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_52_493.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_52_493.jpg,0,1,0,30.18994
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_52_560.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_52_560.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_52_560.jpg,0,1,0,30.18994
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_52_631.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_52_631.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_52_631.jpg,0,1,0,30.18993
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_52_700.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_52_700.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_52_700.jpg,0,1,0,30.18993
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_52_770.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_52_770.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_52_770.jpg,0,1,0,30.18993
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_52_837.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_52_837.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_52_837.jpg,0,1,0,30.18996
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_52_905.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_52_905.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_52_905.jpg,0,1,0,30.18995
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_52_972.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_52_972.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_52_972.jpg,0,1,0,30.18996
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_53_044.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_53_044.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_53_044.jpg,0,1,0,30.18995
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_53_112.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_53_112.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_53_112.jpg,0,1,0,30.18994
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_53_181.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_53_181.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_53_181.jpg,0,1,0,30.18995
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_53_253.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_53_253.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_53_253.jpg,0,1,0,30.18995
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_53_325.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_53_325.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_53_325.jpg,0,1,0,30.18994
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_53_395.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_53_395.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_53_395.jpg,0,1,0,30.18993
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_53_469.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_53_469.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_53_469.jpg,0,1,0,30.18995
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_53_539.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_53_539.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_53_539.jpg,0,1,0,30.18994
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_53_610.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_53_610.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_53_610.jpg,0,1,0,30.18995
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_53_679.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_53_679.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_53_679.jpg,0,1,0,30.18993
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_53_750.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_53_750.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_53_750.jpg,0,1,0,30.18996
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_53_821.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_53_821.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_53_821.jpg,0,1,0,30.18993
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_53_893.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_53_893.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_53_893.jpg,0,1,0,30.18993
